snippet_id,file_path,line,label,cond_uses_leq,cond_uses_lt,cond_uses_gt_or_geq,cond_contains_length,cond_crude_off_by_one,right_is_bare_length,right_is_length_arithmetic,init_starts_at_zero,init_starts_at_one,update_is_increment,update_is_decrement,body_statement_count,body_array_access_count,loop_var_indexes_array,loop_var_body_uses,cond_char_count
gen_off_by_one_bug_155,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug155.java,14,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0
gen_off_by_one_bug_155,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug155.java,22,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,18.0
gen_off_by_one_bug_155,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug155.java,30,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_off_by_one_fix_155,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix155.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_off_by_one_fix_155,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix155.java,14,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0
gen_off_by_one_fix_155,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix155.java,22,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0
gen_off_by_one_fix_155,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix155.java,30,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_while_no_update_bug_062,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug062.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_while_no_update_fix_062,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix062.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_clean_generic_051,data/ml/raw_snippets_generated/clean/GenCleanGeneric051.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0
gen_clean_boundary_minus_one_031,data/ml/raw_snippets_generated/clean/GenCleanBoundaryMinusOne031.java,4,0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,21.0
gen_missing_break_bug_073,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug073.java,13,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_missing_break_fix_073,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix073.java,13,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_array_index_bug_161,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug161.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_array_index_fix_161,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix161.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_clean_tail_index_001,data/ml/raw_snippets_generated/clean/GenCleanTailIndex001.java,8,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,16.0
gen_missing_break_bug_063,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug063.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0
gen_missing_break_fix_063,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix063.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0
gen_off_by_one_bug_049,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug049.java,7,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,17.0
gen_off_by_one_bug_049,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug049.java,23,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,18.0
gen_off_by_one_bug_049,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug049.java,42,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,16.0
gen_off_by_one_fix_049,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix049.java,7,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,16.0
gen_off_by_one_fix_049,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix049.java,23,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,18.0
gen_off_by_one_fix_049,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix049.java,42,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,16.0
gen_clean_boundary_minus_one_026,data/ml/raw_snippets_generated/clean/GenCleanBoundaryMinusOne026.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,18.0
gen_clean_boundary_minus_one_026,data/ml/raw_snippets_generated/clean/GenCleanBoundaryMinusOne026.java,22,0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,22.0
gen_clean_boundary_minus_one_026,data/ml/raw_snippets_generated/clean/GenCleanBoundaryMinusOne026.java,45,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,16.0
gen_incorrect_cond_bug_031,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug031.java,11,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0
gen_incorrect_cond_fix_031,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix031.java,11,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0
gen_incorrect_cond_bug_167,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug167.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_incorrect_cond_fix_167,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix167.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_clean_stacked_labels_010,data/ml/raw_snippets_generated/clean/GenCleanStackedLabels010.java,17,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,15.0
gen_clean_stacked_labels_010,data/ml/raw_snippets_generated/clean/GenCleanStackedLabels010.java,25,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_missing_break_bug_038,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug038.java,33,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_missing_break_fix_038,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix038.java,34,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_off_by_one_bug_098,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug098.java,4,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,16.0
gen_off_by_one_fix_098,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix098.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,15.0
gen_array_index_bug_136,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug136.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_array_index_bug_136,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug136.java,13,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_array_index_fix_136,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix136.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_array_index_fix_136,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix136.java,13,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_array_index_bug_070,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug070.java,14,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,18.0
gen_array_index_bug_070,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug070.java,22,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_array_index_bug_070,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug070.java,31,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_array_index_fix_070,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix070.java,14,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,18.0
gen_array_index_fix_070,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix070.java,22,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_array_index_fix_070,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix070.java,31,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_while_no_update_bug_126,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug126.java,11,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_while_no_update_fix_126,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix126.java,11,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_incorrect_cond_bug_116,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug116.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,17.0
gen_incorrect_cond_fix_116,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix116.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,17.0
gen_clean_boundary_minus_one_009,data/ml/raw_snippets_generated/clean/GenCleanBoundaryMinusOne009.java,4,0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,22.0
gen_while_no_update_bug_043,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug043.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_while_no_update_fix_043,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix043.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_off_by_one_bug_163,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug163.java,3,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,19.0
gen_off_by_one_fix_163,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix163.java,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,18.0
gen_off_by_one_bug_145,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug145.java,4,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,18.0
gen_off_by_one_fix_145,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix145.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,17.0
gen_while_no_update_bug_040,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug040.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,17.0
gen_while_no_update_fix_040,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix040.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,17.0
