snippet_id,file_path,language,primary_label,is_clean,pair_group,pair_role,source_type,notes,has_off_by_one,has_incorrect_conditional,has_array_length_index_misuse,has_missing_break,has_while_not_updated,line_count,char_count,parse_crashed,parse_completeness,has_error_nodes,error_node_count,missing_node_count,unstable_span_count,class_declaration_count,method_declaration_count,local_variable_declaration_count,return_statement_count,while_statement_count,assignment_expression_count,binary_expression_count,max_ast_depth,ast_node_count,for_statement_count,loop_condition_contains_lt,loop_condition_contains_leq,loop_condition_contains_gt,loop_condition_contains_geq,loop_condition_contains_length,loop_condition_off_by_one_pattern_count,loop_condition_leq_bare_length_count,for_node_with_array_access_count,max_for_loop_body_size,if_statement_count,assignment_inside_if_condition_count,equality_in_if_condition_count,boolean_literal_in_if_condition_count,logical_operator_in_if_condition_count,array_access_count,array_index_uses_length_directly_count,array_index_uses_length_expression_count,unique_arrays_accessed_count,switch_block_count,switch_case_group_count,switch_case_ends_with_terminator_count,switch_fallthrough_case_count,switch_empty_stacked_label_count,switch_default_label_count,switch_comment_count,max_switch_case_body_size,while_condition_with_method_call_count,while_condition_with_field_access_count,while_condition_true_literal_count,while_body_with_exit_count,while_body_method_call_count,while_condition_var_updated_count,while_condition_var_not_updated_count,max_while_body_size
gen_off_by_one_bug_088,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug088.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_178,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,39,872,0,1.0,0,0,0,0,1,5,4,3,2,3,3,10,289,1,1,1,0,0,1,1,1,1,17,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14
gen_off_by_one_fix_088,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix088.java,java,NO_ISSUE,1,pair_178,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,39,871,0,1.0,0,0,0,0,1,5,4,3,2,3,3,10,289,1,1,0,0,0,1,0,0,1,17,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14
gen_off_by_one_bug_118,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug118.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_208,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,28,683,0,1.0,0,0,0,0,1,3,4,5,0,2,5,12,248,2,2,1,0,0,2,1,1,2,29,3,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_118,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix118.java,java,NO_ISSUE,1,pair_208,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,28,682,0,1.0,0,0,0,0,1,3,4,5,0,2,5,12,248,2,2,0,0,0,2,0,0,2,29,3,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_missing_break_bug_059,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug059.java,java,MISSING_BREAK_IN_SWITCH,0,pair_659,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,37,940,0,1.0,0,0,0,0,1,3,5,3,0,5,3,12,288,2,2,0,0,0,2,0,0,2,30,1,0,0,0,0,4,0,0,2,1,4,2,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_059,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix059.java,java,NO_ISSUE,1,pair_659,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,38,963,0,1.0,0,0,0,0,1,3,5,3,0,5,3,12,291,2,2,0,0,0,2,0,0,2,30,1,0,0,0,0,4,0,0,2,1,4,3,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_clean_scanner_loop_006,data/ml/raw_snippets_generated/clean/GenCleanScannerLoop006.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanScannerLoop006,0,0,0,0,0,7,201,0,1.0,0,0,0,0,1,1,0,0,1,0,0,12,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,22
gen_off_by_one_bug_040,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug040.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_130,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,14,328,0,1.0,0,0,0,0,1,2,1,2,0,0,3,11,115,1,1,1,0,0,1,1,1,1,20,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_040,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix040.java,java,NO_ISSUE,1,pair_130,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,14,327,0,1.0,0,0,0,0,1,2,1,2,0,0,3,11,115,1,1,0,0,0,1,0,0,1,20,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_017,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug017.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_277,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,16,443,0,1.0,0,0,0,0,1,2,2,1,0,1,1,11,145,1,1,0,0,0,1,0,0,1,30,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_017,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix017.java,java,NO_ISSUE,1,pair_277,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,16,444,0,1.0,0,0,0,0,1,2,2,1,0,0,2,11,145,1,1,0,0,0,1,0,0,1,30,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_162,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug162.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_422,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,27,613,0,1.0,0,0,0,0,1,3,1,4,0,4,2,11,152,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3,2,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_162,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix162.java,java,NO_ISSUE,1,pair_422,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,27,614,0,1.0,0,0,0,0,1,3,1,4,0,3,3,11,152,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,3,2,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_bug_012,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug012.java,java,MISSING_BREAK_IN_SWITCH,0,pair_612,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,56,1275,0,1.0,0,0,0,0,1,5,1,11,0,6,8,11,353,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,1,6,4,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_012,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix012.java,java,NO_ISSUE,1,pair_612,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,57,1298,0,1.0,0,0,0,0,1,5,1,11,0,6,8,11,356,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,1,6,5,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_array_index_bug_012,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug012.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_442,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,37,812,0,1.0,0,0,0,0,1,5,5,5,1,3,5,10,279,2,2,0,0,0,2,0,0,2,13,1,0,1,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_array_index_fix_012,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix012.java,java,NO_ISSUE,1,pair_442,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,37,816,0,1.0,0,0,0,0,1,5,5,5,1,3,6,11,282,2,2,0,0,0,2,0,0,2,13,1,0,1,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_array_index_bug_007,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug007.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_437,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,29,650,0,1.0,0,0,0,0,1,3,2,2,1,4,1,11,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,2,0,0,1,0,12,0,0,0,0,0,1,0,14
gen_array_index_fix_007,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix007.java,java,NO_ISSUE,1,pair_437,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,29,654,0,1.0,0,0,0,0,1,3,2,2,1,4,2,11,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,2,0,0,1,0,12,0,0,0,0,0,1,0,14
gen_incorrect_cond_bug_010,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug010.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_270,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,36,828,0,1.0,0,0,0,0,1,4,3,7,1,3,5,12,247,1,1,0,0,0,1,0,0,1,29,4,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_incorrect_cond_fix_010,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix010.java,java,NO_ISSUE,1,pair_270,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,36,829,0,1.0,0,0,0,0,1,4,3,7,1,2,6,12,247,1,1,0,0,0,1,0,0,1,29,4,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_off_by_one_bug_167,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug167.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_257,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,57,1375,0,1.0,0,0,0,0,1,6,6,12,0,1,11,12,457,3,3,1,0,0,3,1,1,3,30,8,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_167,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix167.java,java,NO_ISSUE,1,pair_257,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,57,1374,0,1.0,0,0,0,0,1,6,6,12,0,1,11,12,457,3,3,0,0,0,3,0,0,3,30,8,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_missing_break_bug_010,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug010.java,java,MISSING_BREAK_IN_SWITCH,0,pair_610,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,27,632,0,1.0,0,0,0,0,1,2,1,4,0,4,2,11,168,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,4,2,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_010,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix010.java,java,NO_ISSUE,1,pair_610,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,28,655,0,1.0,0,0,0,0,1,2,1,4,0,4,2,11,171,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,4,3,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_133,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug133.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_393,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,8,196,0,1.0,0,0,0,0,1,1,0,2,0,1,0,8,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_133,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix133.java,java,NO_ISSUE,1,pair_393,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,8,197,0,1.0,0,0,0,0,1,1,0,2,0,0,1,8,47,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_058,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug058.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_318,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,29,614,0,1.0,0,0,0,0,1,4,2,3,2,3,4,11,179,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14
gen_incorrect_cond_fix_058,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix058.java,java,NO_ISSUE,1,pair_318,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,29,615,0,1.0,0,0,0,0,1,4,2,3,2,2,5,11,179,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14
gen_off_by_one_bug_069,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug069.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_159,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,27,651,0,1.0,0,0,0,0,1,3,4,2,0,1,4,12,225,2,2,1,0,0,2,1,1,2,29,2,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_069,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix069.java,java,NO_ISSUE,1,pair_159,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,27,650,0,1.0,0,0,0,0,1,3,4,2,0,1,4,12,225,2,2,0,0,0,2,0,0,2,29,2,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_064,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug064.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_324,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,8,198,0,1.0,0,0,0,0,1,1,0,2,0,1,0,8,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_064,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix064.java,java,NO_ISSUE,1,pair_324,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,8,199,0,1.0,0,0,0,0,1,1,0,2,0,0,1,8,47,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_082,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug082.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_512,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,43,1087,0,1.0,0,0,0,0,1,6,4,9,0,0,8,11,358,2,2,0,0,0,2,0,0,2,30,3,0,1,0,0,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_082,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix082.java,java,NO_ISSUE,1,pair_512,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,43,1091,0,1.0,0,0,0,0,1,6,4,9,0,0,9,11,361,2,2,0,0,0,2,0,0,2,30,3,0,1,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_fall_through_028,data/ml/raw_snippets_generated/clean/GenCleanFallThrough028.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanFallThrough028,0,0,0,0,0,36,1035,0,1.0,0,0,0,0,1,3,4,2,0,1,3,12,302,2,2,0,0,0,2,0,0,2,30,1,0,0,0,0,4,0,0,2,1,4,1,2,0,1,2,19,0,0,0,0,0,0,0,0
gen_clean_tail_index_024,data/ml/raw_snippets_generated/clean/GenCleanTailIndex024.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanTailIndex024,0,0,0,0,0,5,122,0,1.0,0,0,0,0,1,1,0,1,0,0,1,9,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_generic_091,data/ml/raw_snippets_generated/clean/GenCleanGeneric091.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric091,0,0,0,0,0,16,364,0,1.0,0,0,0,0,1,1,1,1,0,3,0,11,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_bug_022,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug022.java,java,MISSING_BREAK_IN_SWITCH,0,pair_622,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,24,588,0,1.0,0,0,0,0,1,1,1,1,0,6,0,11,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_022,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix022.java,java,NO_ISSUE,1,pair_622,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,25,611,0,1.0,0,0,0,0,1,1,1,1,0,6,0,11,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_081,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug081.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_341,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,7,176,0,1.0,0,0,0,0,1,1,0,0,0,1,0,11,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_081,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix081.java,java,NO_ISSUE,1,pair_341,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,7,177,0,1.0,0,0,0,0,1,1,0,0,0,0,1,11,52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_033,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug033.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_463,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,36,793,0,1.0,0,0,0,0,1,4,2,4,1,5,3,11,221,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,3,2,0,0,1,0,12,0,0,0,0,0,1,0,14
gen_array_index_fix_033,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix033.java,java,NO_ISSUE,1,pair_463,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,36,797,0,1.0,0,0,0,0,1,4,2,4,1,5,4,11,224,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,3,2,0,0,1,0,12,0,0,0,0,0,1,0,14
gen_missing_break_bug_131,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug131.java,java,MISSING_BREAK_IN_SWITCH,0,pair_731,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,42,1004,0,1.0,0,0,0,0,1,3,5,3,0,8,3,12,297,2,2,0,0,0,2,0,0,2,29,1,0,0,0,0,4,0,0,2,1,6,4,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_131,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix131.java,java,NO_ISSUE,1,pair_731,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,43,1027,0,1.0,0,0,0,0,1,3,5,3,0,8,3,12,300,2,2,0,0,0,2,0,0,2,29,1,0,0,0,0,4,0,0,2,1,6,5,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_off_by_one_bug_155,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug155.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_245,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,43,1048,0,1.0,0,0,0,0,1,5,8,6,0,3,7,12,370,4,4,1,0,0,4,1,1,4,30,2,0,1,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
