snippet_id,file_path,language,primary_label,is_clean,pair_group,pair_role,source_type,notes,has_off_by_one,has_incorrect_conditional,has_array_length_index_misuse,has_missing_break,has_while_not_updated,line_count,char_count,parse_crashed,parse_completeness,has_error_nodes,error_node_count,missing_node_count,unstable_span_count,class_declaration_count,method_declaration_count,local_variable_declaration_count,return_statement_count,while_statement_count,assignment_expression_count,binary_expression_count,max_ast_depth,ast_node_count,for_statement_count,loop_condition_contains_lt,loop_condition_contains_leq,loop_condition_contains_gt,loop_condition_contains_geq,loop_condition_contains_length,loop_condition_off_by_one_pattern_count,loop_condition_leq_bare_length_count,for_node_with_array_access_count,max_for_loop_body_size,if_statement_count,assignment_inside_if_condition_count,equality_in_if_condition_count,boolean_literal_in_if_condition_count,logical_operator_in_if_condition_count,array_access_count,array_index_uses_length_directly_count,array_index_uses_length_expression_count,unique_arrays_accessed_count,switch_block_count,switch_case_group_count,switch_case_ends_with_terminator_count,switch_fallthrough_case_count,switch_empty_stacked_label_count,switch_default_label_count,switch_comment_count,max_switch_case_body_size,while_condition_with_method_call_count,while_condition_with_field_access_count,while_condition_true_literal_count,while_body_with_exit_count,while_body_method_call_count,while_condition_var_updated_count,while_condition_var_not_updated_count,max_while_body_size
gen_array_index_fix_170,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix170.java,java,NO_ISSUE,1,pair_660,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,5,139,0,1.0,0,0,0,0,1,1,0,0,0,1,1,10,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_043,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug043.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_363,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,35,851,0,1.0,0,0,0,0,1,4,3,7,1,2,4,11,254,1,1,0,0,0,1,0,0,1,30,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_incorrect_cond_fix_043,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix043.java,java,NO_ISSUE,1,pair_363,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,35,852,0,1.0,0,0,0,0,1,4,3,7,1,1,5,11,254,1,1,0,0,0,1,0,0,1,30,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_clean_boundary_minus_one_028,data/ml/raw_snippets_generated/clean/GenCleanBoundaryMinusOne028.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanBoundaryMinusOne028,0,0,0,0,0,9,227,0,1.0,0,0,0,0,1,1,2,1,0,1,2,10,80,1,1,1,0,0,1,1,0,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_bug_017,data/ml/raw_snippets/incorrect_conditional_operator/buggy/IncorrectConditionalBug017.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_047,buggy,manual_curated,checkBalance uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,10,302,0,1.0,0,0,0,0,1,1,1,0,0,1,1,11,78,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_fix_017,data/ml/raw_snippets/incorrect_conditional_operator/fixed/IncorrectConditionalFix017.java,java,NO_ISSUE,1,pair_047,fixed,manual_curated,checkBalance uses == for comparison correctly,0,0,0,0,0,10,294,0,1.0,0,0,0,0,1,1,1,0,0,0,1,11,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_bug_025,data/ml/raw_snippets/array_length_index_misuse/buggy/ArrayIndexBug025.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_085,buggy,manual_curated,accesses flags[flags.length] directly (out of bounds),0,0,1,0,0,5,123,0,1.0,0,0,0,0,1,1,0,0,0,1,0,9,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_fix_025,data/ml/raw_snippets/array_length_index_misuse/fixed/ArrayIndexFix025.java,java,NO_ISSUE,1,pair_085,fixed,manual_curated,replaceLast corrected with .length - 1 as last valid index,0,0,0,0,0,7,190,0,1.0,0,0,0,0,1,1,0,0,0,1,1,10,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_while_no_update_bug_110,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug110.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_940,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,18,438,0,1.0,0,0,0,0,1,2,2,1,1,1,2,12,145,1,1,0,0,0,1,0,0,1,29,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21
gen_while_no_update_fix_110,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix110.java,java,NO_ISSUE,1,pair_940,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,19,473,0,1.0,0,0,0,0,1,2,2,1,1,2,3,12,154,1,1,0,0,0,1,0,0,1,29,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30
while_no_update_bug_025,data/ml/raw_snippets/while_variable_not_updated/buggy/WhileNoUpdateBug025.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_145,buggy,manual_curated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,11,295,0,1.0,0,0,0,0,1,1,1,0,1,0,2,12,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,22
while_no_update_fix_025,data/ml/raw_snippets/while_variable_not_updated/fixed/WhileNoUpdateFix025.java,java,NO_ISSUE,1,pair_145,fixed,manual_curated,condition variable updated inside the loop body,0,0,0,0,0,12,317,0,1.0,0,0,0,0,1,1,1,0,1,0,2,12,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,27
gen_while_no_update_bug_161,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug161.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_991,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,50,1197,0,1.0,0,0,0,0,1,6,5,6,2,2,8,12,392,2,2,0,0,0,2,0,0,2,30,3,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,22
gen_while_no_update_fix_161,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix161.java,java,NO_ISSUE,1,pair_991,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,51,1219,0,1.0,0,0,0,0,1,6,5,6,2,2,8,12,397,2,2,0,0,0,2,0,0,2,30,3,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,27
array_index_bug_012,data/ml/raw_snippets/array_length_index_misuse/buggy/ArrayIndexBug012.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_072,buggy,manual_curated,accesses words[words.length] directly (out of bounds),0,0,1,0,0,5,124,0,1.0,0,0,0,0,1,1,0,1,0,0,0,8,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_fix_012,data/ml/raw_snippets/array_length_index_misuse/fixed/ArrayIndexFix012.java,java,NO_ISSUE,1,pair_072,fixed,manual_curated,getLastWord corrected with .length - 1 as last valid index,0,0,0,0,0,7,191,0,1.0,0,0,0,0,1,1,0,1,0,0,1,9,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_verbose_boolean_014,data/ml/raw_snippets_generated/clean/GenCleanVerboseBoolean014.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanVerboseBoolean014,0,0,0,0,0,8,175,0,1.0,0,0,0,0,1,1,0,2,0,0,1,9,49,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_bug_021,data/ml/raw_snippets/array_length_index_misuse/buggy/ArrayIndexBug021.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_081,buggy,manual_curated,accesses scores[scores.length] directly (out of bounds),0,0,1,0,0,5,131,0,1.0,0,0,0,0,1,1,0,1,0,0,1,9,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_fix_021,data/ml/raw_snippets/array_length_index_misuse/fixed/ArrayIndexFix021.java,java,NO_ISSUE,1,pair_081,fixed,manual_curated,isLastPositive corrected with .length - 1 as last valid index,0,0,0,0,0,7,198,0,1.0,0,0,0,0,1,1,0,1,0,0,2,10,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
while_no_update_bug_007,data/ml/raw_snippets/while_variable_not_updated/buggy/WhileNoUpdateBug007.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_127,buggy,manual_curated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,10,268,0,1.0,0,0,0,0,1,1,1,0,1,0,1,11,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,20
while_no_update_fix_007,data/ml/raw_snippets/while_variable_not_updated/fixed/WhileNoUpdateFix007.java,java,NO_ISSUE,1,pair_127,fixed,manual_curated,condition variable updated inside the loop body,0,0,0,0,0,11,289,0,1.0,0,0,0,0,1,1,1,0,1,0,1,11,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,25
array_index_bug_017,data/ml/raw_snippets/array_length_index_misuse/buggy/ArrayIndexBug017.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_077,buggy,manual_curated,accesses marks[marks.length] directly (out of bounds),0,0,1,0,0,6,142,0,1.0,0,0,0,0,1,1,1,1,0,0,0,9,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_fix_017,data/ml/raw_snippets/array_length_index_misuse/fixed/ArrayIndexFix017.java,java,NO_ISSUE,1,pair_077,fixed,manual_curated,getLastMark corrected with .length - 1 as last valid index,0,0,0,0,0,8,209,0,1.0,0,0,0,0,1,1,1,1,0,0,1,10,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_bug_020,data/ml/raw_snippets/incorrect_conditional_operator/buggy/IncorrectConditionalBug020.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_050,buggy,manual_curated,checkConnection uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,10,296,0,1.0,0,0,0,0,1,1,1,0,0,1,1,11,78,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_fix_020,data/ml/raw_snippets/incorrect_conditional_operator/fixed/IncorrectConditionalFix020.java,java,NO_ISSUE,1,pair_050,fixed,manual_curated,checkConnection uses == for comparison correctly,0,0,0,0,0,10,288,0,1.0,0,0,0,0,1,1,1,0,0,0,1,11,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_113,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug113.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_603,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,51,1108,0,1.0,0,0,0,0,1,6,2,10,1,4,7,11,320,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,1,1,1,3,2,0,0,1,0,12,0,0,0,0,0,1,0,14
gen_array_index_fix_113,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix113.java,java,NO_ISSUE,1,pair_603,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,51,1112,0,1.0,0,0,0,0,1,6,2,10,1,4,8,11,323,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,1,1,3,2,0,0,1,0,12,0,0,0,0,0,1,0,14
gen_clean_verbose_boolean_009,data/ml/raw_snippets_generated/clean/GenCleanVerboseBoolean009.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanVerboseBoolean009,0,0,0,0,0,51,1123,0,1.0,0,0,0,0,1,5,2,8,0,6,5,11,295,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,6,4,0,0,2,0,12,0,0,0,0,0,0,0,0
while_no_update_bug_029,data/ml/raw_snippets/while_variable_not_updated/buggy/WhileNoUpdateBug029.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_149,buggy,manual_curated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,16,397,0,1.0,0,0,0,0,1,1,3,1,1,1,1,11,101,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26
while_no_update_fix_029,data/ml/raw_snippets/while_variable_not_updated/fixed/WhileNoUpdateFix029.java,java,NO_ISSUE,1,pair_149,fixed,manual_curated,condition variable updated inside the loop body,0,0,0,0,0,17,426,0,1.0,0,0,0,0,1,1,3,1,1,2,1,11,107,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32
clean_025,data/ml/raw_snippets/clean/Clean025.java,java,NO_ISSUE,1,,clean,manual_curated,clean snippet Clean025,0,0,0,0,0,9,230,0,1.0,0,0,0,0,1,1,2,1,0,1,3,10,93,1,1,1,0,0,1,1,0,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_bug_003,data/ml/raw_snippets/off_by_one/buggy/OffByOneBug003.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_003,buggy,manual_curated,starts from .length instead of .length - 1,1,0,0,0,0,14,313,0,1.0,0,0,0,0,1,1,3,0,0,1,1,10,120,1,1,1,0,0,1,1,1,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_fix_003,data/ml/raw_snippets/off_by_one/fixed/OffByOneFix003.java,java,NO_ISSUE,1,pair_003,fixed,manual_curated,corrected with < length boundary,0,0,0,0,0,14,312,0,1.0,0,0,0,0,1,1,3,0,0,1,1,10,120,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_bug_026,data/ml/raw_snippets/array_length_index_misuse/buggy/ArrayIndexBug026.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_086,buggy,manual_curated,accesses totals[totals.length] directly (out of bounds),0,0,1,0,0,6,152,0,1.0,0,0,0,0,1,1,0,1,0,1,1,9,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_fix_026,data/ml/raw_snippets/array_length_index_misuse/fixed/ArrayIndexFix026.java,java,NO_ISSUE,1,pair_086,fixed,manual_curated,bumpLast corrected with .length - 1 as last valid index,0,0,0,0,0,8,219,0,1.0,0,0,0,0,1,1,0,1,0,1,2,10,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_136,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug136.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_456,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,7,184,0,1.0,0,0,0,0,1,1,0,0,0,1,0,11,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_136,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix136.java,java,NO_ISSUE,1,pair_456,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,7,185,0,1.0,0,0,0,0,1,1,0,0,0,0,1,11,52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_118,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug118.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_608,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,13,296,0,1.0,0,0,0,0,1,2,2,2,0,1,1,10,108,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_118,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix118.java,java,NO_ISSUE,1,pair_608,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,13,300,0,1.0,0,0,0,0,1,2,2,2,0,1,2,10,111,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_generic_082,data/ml/raw_snippets_generated/clean/GenCleanGeneric082.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric082,0,0,0,0,0,22,491,0,1.0,0,0,0,0,1,3,2,3,0,1,3,10,165,1,1,0,0,0,1,0,0,1,13,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
